"Protocol Number","Project Title","Industry Sponsored","Expiration Date","Early Expiration Date","Fund Nickname",Fund,"Fund Effective Start Date","PBR Scan Rate","Dogfish Scan Rate"
820123,"Protocol 15788: A randomized, parallel-group, double-blind, placebo-controlled, multi-center study to assess the efficacy and safety of different doses of BAY 1002670 in subjects with uterine fibroids over 3 months",Yes,2050-12-31,2016-11-29,"BAYER Asteroid",400-4628-4-564524-5340-2813-3973,2015-04-09,"Human MRI",NULL
820142,"A phase IIa, single-blind, placebo-controlled, crossover, multi-center, randomized study to assess the safety, tolerability, and preliminary efficacy of a single intravenous dose of ischemia-tolerant allogeneic mesenchymal bone marrow cells   to subjects with heart failure of non-ischemic etiology","Not Reported",2050-12-31,2018-09-20,STEM-104-M-CHF,400-4227-4-565171-5340-2802-2840,2014-09-26,"Human MRI",NULL
820171,"Location of Ablation to Stop VT: A  Prospective Study (LAST-VT)",Yes,2050-12-31,2020-04-15,LAST-VT,400-4227-4-568741-5340-2802-2278,2017-03-01,"Human MRI",NULL
820210,"Spontaneous Code-Switching","Not Reported",2050-12-31,2017-08-17,"Spontaneous Code Switching",020-0120-4-564905-5340-2000-0645,2014-11-24,"Human MRI",NULL
820356,"F-AV-1451 Injection for Brain Imaging of Tau in Subjects with Progressive Supranuclear Palsy (PSP), Subjects with Corticobasal Degeneration (CBD) and Healthy Volunteers",Yes,2017-06-23,2017-03-21,NULL,NULL,NULL,"Human MRI",NULL
820455,"Food and Resulting Microbial Metabolites","Not Reported",2020-04-14,NULL,"Gary Wu Roth",400-4237-1-602933-5340-1000-0000,2016-03-23,"Human MRI",NULL
820656,"The impact of personal relevance and depression on brain and behavioral effects of HIV prevention PSAs in MSM","Not Reported",2020-03-27,NULL,NULL,NULL,NULL,"Human MRI",NULL
820665,"[18F]-T807 PET/CT IMAGING OF TAU PATHOLOGY IN YOUNG ONSET FOCAL DEMENTIA","Not Reported",2050-12-31,2019-11-15,820665,400-4452-1-603732-5340-1000-0000,2017-10-05,"Human MRI",NULL
820690,"Brain Perfusion Imaging of Acute Pharmacological Effects on Brain Function","Not Reported",2018-08-06,2018-07-05,"Beth israel asl adv",400-4322-4-571377-5340-2810-1100,2017-03-31,"Human MRI",NULL
820710,"Parkinson's Disease and Movement Disorders Clinical Database","Not Reported",2021-03-03,NULL,"U19 Year 2",400-4422-4-579595-5340-2810-2603,2020-07-17,"Human MRI",NULL
820733,"Neural mechanisms of communication","Not Reported",2050-12-31,NULL,"Neural Mechanisms of Communication",360-3600-4-564987-5340-2000-0000,2014-12-12,"Human MRI",NULL
820801,"A Phase III, multi-center, double-blind, randomized withdrawal study of LCI699 following a 24 week, single-arm, open-label dose titration and treatment period to evaluate the safety and efficacy of LCI699 for the treatment of patients with Cushings disease (PRIME)",Yes,2050-12-31,2020-10-28,CLCI699,400-4231-4-565243-5340-2805-1517,2014-10-24,"Human MRI",NULL
820817,"High resolution MRI and MRS to evaluate therapeutic response to Novo-TTF in newly and recurrent glioblastomas (PRIME)",Yes,2027-03-18,NULL,novocure,400-4452-4-565507-5340-2809-4027,2015-01-22,"Human MRI (industry/external)",NULL
820858,"Neurometabolic Assessment of Obstructive Sleep Apnea by MRi","Not Reported",2050-12-31,2020-12-17,NULL,NULL,NULL,"Human MRI",NULL
820862,"Theory driven treatment of language and cognitive impairment in aphasia","Not Reported",2050-12-31,NULL,"Coslett Kelley Fund",400-4322-1-400003-5340-6605-0000,2019-07-17,"Human MRI",NULL
820888,"Open-label, multicenter, dose escalation Phase Ia/Ib study",Yes,2050-12-31,2017-08-05,"Hoffmann-La Roche",400-4373-4-565428-5340-2000-3981,2014-10-28,"Human MRI",NULL
820959,"Phase I Pilot Study of Biodistribution, Metabolism and Excretion of Novel Radiotracer [18F]Fluortriopride ([18F]FTP) by PET/CT","Not Reported",2050-12-31,2016-12-16,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2015-01-12,NULL,NULL
820972,"Weight History, Brain Activation to Food Cues and Eating Disorder Psychopathology (PRIME)","Not Reported",2050-12-31,2019-03-18,"NEDS 6",400-4413-4-573899-5340-2810-1870,2018-04-02,"Human MRI",NULL
820972-TAST,"Weight History, Brain Activation to Food Cues and Eating Disorder Psychopathology (PRIME)","Not Reported",2017-10-23,NULL,"EDS 5",400-4413-4-571726-5340-2810-1870,2017-05-22,NULL,NULL
821035,"A Randomized, Double-blind Placebo-Controlled Pharmacogenetic Study of Topiramate in European-American Heavy Drinkers (PRIME)","Not Reported",2019-06-30,NULL,"top 15ka",400-4413-4-566672-5340-2810-4139,2018-08-07,"Human MRI",NULL
821070,"A Randomized, Double-Blind, Placebo-Controlled, Dose-Escalating, Phase 2a Safety, Tolerability, and Pharmacodynamic Study of Two Doses of an Histone Deacetylase Inhibitor (FRM-0334) in Subjects with Prodromal to Moderate Frontotemporal Dementia with Granulin Mutation",Yes,2050-12-31,2017-09-27,"Forum GRN",400-4322-4-565260-5340-2810-1205,2014-12-17,"Human MRI",NULL
821092,"Memory and Political Humor","Not Reported",2050-12-31,NULL,NULL,NULL,NULL,"Human MRI",NULL
821259,"Neuropsychological and neuroimaging correlates of insomnia and PTSD","Not Reported",2050-12-31,2016-03-15,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2015-03-31,NULL,NULL
821381,"Resting state functional connectivity changes with TMS","Not Reported",2050-12-31,2022-04-22,"TMS Sheline",400-4412-2-014001-5340-0000-3886,2015-01-26,"Human MRI",NULL
821389,"Hippocampal volume and functional connectivity changes with ECT","Not Reported",2050-12-31,NULL,"TMS Sheline",400-4412-2-014001-5340-0000-3886,2015-03-06,"Human MRI",NULL
821419,"A Dynamic Network Neuroscience of Adaptation","Not Reported",2017-11-29,NULL,"Cognitive Computations",130-1301-4-567453-5340-2000-0272,2016-08-15,"Human MRI",NULL
821559,"Cognition validation study in high-performing healthy adults","Not Reported",2050-12-31,NULL,NULL,NULL,NULL,"Human MRI",NULL
821625,"PHASE II RANDOMIZED, PLACEBO-CONTROLLED, DOUBLE BLIND CLINICAL TRIAL OF VALSARTAN FOR ATTENUATING DISEASE EVOLUTION IN EARLY SARCOMERIC HCM","Not Reported",2050-12-31,NULL,Vanish,400-4227-2-014001-5340-2802-3812,2016-01-04,"Human MRI",NULL
821632,"1H MRS lactate imaging of B-cell lymphoma patients treated with ibrutinib or acalabrutinib","Not Reported",2050-12-31,2020-05-19,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2018-05-14,NULL,NULL
821633,"Neural Mechanisms of Online Recommendations","Not Reported",2050-12-31,NULL,NULL,NULL,NULL,"Human MRI",NULL
821755,"A multi-center, randomized, open-label study to assess the impact of Natalizumab versus Fingolimod on central nervous system tissue damage and recovery in active relapsing-remitting multiple sclerosis subjects.","Not Reported",2050-12-31,2016-10-21,"REVEAL 101MS408",400-4322-4-565872-5340-2810-2248,2015-01-22,NULL,NULL
821827,"Mindfulness-Based Relapse Prevention (MBRP): An Aftercare Treatment Study for Addiction","Not Reported",2050-12-31,2019-10-03,"WCU Scans",400-4413-4-572923-5340-2810-4165,2017-10-31,"Human MRI",NULL
821835,"The Effect of Computerized Cognitive Behavioral Therapy on Emotional Circuitry in Major Depression: A Pilot Study","Not Reported",2018-12-10,NULL,"TMS Sheline",400-4412-2-014001-5340-0000-3886,2015-03-06,"Human MRI",NULL
821842,"Cardiotoxicity of Thoracic Radiation Therapy (CTRT)","Not Reported",2050-12-31,2019-01-18,"SOM account - KY",400-4227-2-014001-5340-2802-3411,2017-05-23,"Human MRI",NULL
821881,"Cardiac MRI in Adolescents and Young Adults with Type 2 Diabetes","Not Reported",2020-09-26,NULL,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2015-05-11,"Human MRI",NULL
821929,"Body Mass Composition, Bone Structure, and the Risk of Radiographic Joint Damage in Rheumatoid Arthritis","Not Reported",2016-09-30,NULL,"Baker Pilot",400-4374-2-014001-5340-2000-3860,2016-08-02,"Human MRI",NULL
821936,"A Longitudinal Evaluation of Disease & Fibrosis Biomarkers in Different Groups of Heart Failure Patients to Enhance the Early Clinical Development of Compounds with Anti-fibrotic Activity in the Heart",Yes,2050-12-31,NULL,NULL,NULL,NULL,"Human MRI",NULL
821938,"A Randomized, Double-Blind, Placebo-Controlled, Phase 3 Study of ISIS 304801 Administered Subcutaneously to Patients with Familial Chylomicronemia Syndrome (FCS)",Yes,2050-12-31,NULL,821938,400-4249-4-566460-5340-2802-2877,2015-08-10,"Human MRI",NULL
821947,"Advancing Research and Treatment for Frontotemporal Lobar Degeneration (ARTFL)","Not Reported",2050-12-31,NULL,NULL,NULL,NULL,"Human MRI",NULL
821950,"Longitudinal Evaluation of Familial Frontotemporal Dementia Subjects (LEFFTDS)","Not Reported",2050-12-31,NULL,NULL,NULL,NULL,"Human MRI",NULL
822025,"Changes in Brain fMRI in Women with Overactive Bladder Treated with Sacral Neuromodulation","Not Reported",2050-12-31,2018-02-12,"Brain fmri Overactive Bladder",400-4508-4-566459-5340-2446-0000,2015-08-03,"Human MRI",NULL
822104,"Neural Mechanisms of Message Propagation","Not Reported",2050-12-31,2018-01-08,"Neural Mechanisms of Communication",360-3600-4-564987-5340-2000-0000,2015-03-16,"Human MRI",NULL
822231,"Two-Part Study to Evaluate the Safety and Efficacy of Image Guided Surgery using Indocyanine Green for Intramolecular Imaging of Nervous System Tumors Compared to Standard of Care, (TumorGlow)","Not Reported",2050-12-31,NULL,"ICGN CNS",400-4504-2-014001-5340-2810-3419,2015-08-18,"Human MRI",NULL
822242,"Walkabout-Looking In, Looking Out- Mindfulness-based Art Therapy and Mechanisms of Symptom Palliation","Not Reported",2050-12-31,2016-12-19,822242,060-0636-1-402393-5340-1406-9061,2015-06-25,"Human MRI",NULL
822644,"A Single-blind Pilot BOLD fMRI Study of Intranasal Naloxone (INN) on Brain Circuitry and Behavioral Targets in Males with Cocaine Use Disorder","Not Reported",2050-12-31,2017-08-16,"INN U54",400-4413-4-569797-5340-2810-1870,2016-08-03,"Human MRI",NULL
822669,"Edwards EVOQUE Eos Mitral Valve Replacement: Investigation of Safety and Performance after Mitral Valve Replacement with Transcatheter Device",Yes,2027-04-02,NULL,"Transcatheter Mitral Valve",400-4502-4-568426-5340-2803-3015,2016-04-05,"Human MRI",NULL
822680,"Brain fMRI/ASL in Women with Overactive Bladder","Not Reported",2050-12-31,NULL,NULL,NULL,NULL,"Human MRI",NULL
822691,"Genetic Risk Factors of Primary Age Related Tauopathy","Not Reported",2050-12-31,2018-06-15,"Part B IOA",400-4322-2-014001-5340-2810-3891,2016-08-11,"Human MRI",NULL
822715,"Neural Correlates of Cognitive Fatigue and Blue Light Treatment in Older Adults","Not Reported",2050-12-31,NULL,NULL,NULL,NULL,"Human MRI",NULL
822774,"Vessel wall imaging and oxygen metabolism in patients with Sickle Cell Anemia with and without infarction","Not Reported",2050-12-31,2020-03-02,"Nabavizadeh ITMAT",400-4452-4-571570-5340-2433-4382,2017-04-28,"Human MRI",NULL
822815,"GeoScanning: Neural correlates of exposure to retail environments","Not Reported",2050-12-31,NULL,"GeoScan R01",360-3600-4-576794-5340-2000-0401,2019-06-18,"Human MRI",NULL
822831,"Longitudinal multi-modal neuroimaging of irritability in youth","Not Reported",2050-12-31,2019-06-17,"Teds BRAINS R01",400-4425-4-567423-5340-2810-3435,2015-09-10,"Human MRI",NULL
822872,"BOLD correlates of pupil-related changes in functional brain connectivity","Not Reported",2050-12-31,2016-06-30,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2015-08-25,"Human MRI",NULL
822906,"A Prospective, Matched-Control, Randomized, Open-Label, Flexible-Dose, Study in Subjects with Recent-Onset Schizophrenia or Schizophreniform Disorder to Compare Disease Progression and Disease Modification Following Treatment with Paliperidone Palmitate Long-Acting Injection or Oral Antipsychotics",Yes,2050-12-31,NULL,NULL,NULL,NULL,"Human MRI",NULL
822926,"Neuroimaging Markers of Spreading Frontotemporal Degeneration Pathology","Not Reported",2050-12-31,2018-10-16,NULL,NULL,NULL,"Human MRI",NULL
822937,"Harmonization of At Risk Multisite Observational Networks for Youth","Not Reported",2050-12-31,NULL,NULL,NULL,NULL,"Human MRI",NULL
823104,"MRI ANALYSIS OF COIL POSITION TO IMPROVE THE RTMS TREATMENT OF DEPRESSION","Not Reported",2050-12-31,2017-04-04,IBSI,400-4439-4-567932-5340-2810-3013,2016-01-25,"Human MRI",NULL
823108,"Abstract and Perceptual Representations of Events (PRIME)","Not Reported",2050-12-31,2020-01-02,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2016-06-23,"Human MRI",NULL
823132,"Neural Processing of Health Messages","Not Reported",2050-12-31,NULL,NULL,NULL,NULL,"Human MRI",NULL
823287,"Virtual Reality Treatment for Phantom Limb Pain","Not Reported",2050-12-31,NULL,"Coslett Kelley Fund",400-4322-1-400003-5340-6605-0000,2015-11-23,"Human MRI",NULL
823377,"MRI Assessment of Bone Quality","Not Reported",2050-12-31,NULL,NULL,NULL,NULL,"Human MRI",NULL
823427,"Continuous overnight gastrostomy feeds and metabolic inflexibility in Cystic Fibrosis [CHOP IRB#15-012032]","Not Reported",2025-03-28,NULL,823427,400-4392-2-014003-1250-3407-0090,2016-02-16,"Human MRI",NULL
823429,"Scanning Portion of a Virtual Reality Study for the Treatment of Phantom Limb Pain","Not Reported",2050-12-31,NULL,"Coslett Kelley Fund",400-4322-1-400003-5340-6605-0000,2015-11-23,"Human MRI",NULL
823436,"The neural basis of the approximate number system","Not Reported",2020-06-30,NULL,"Improving Math Ability via Primitive Number",020-0120-4-568015-5340-2000-1101,2016-07-13,"Human MRI",NULL
823454,"A Randomized, Double-Blind, Placebo-Controlled, Multiple Ascending Dose Study of Intravenously Administered BMS-986168 in Patients with Progressive Supranuclear Palsy",Yes,2050-12-31,2017-02-27,BMS-Grossman,400-4322-4-567982-5340-2810-1205,2015-12-28,"Human MRI",NULL
823511,"Neural and Motor Functional Changes in HIV and Stroke before and after Robot-Assisted Neurorehabilitation","Not Reported",2050-12-31,NULL,NULL,NULL,NULL,"Human MRI",NULL
823595,"Efficacy of DE-MRI-Guided Ablation vs. Conventional Catheter Ablation of Atrial Fibrillation: The DECAAF II Study","Not Reported",2050-12-31,NULL,DECAFF2,400-4227-4-570199-5340-2802-4289,2019-08-21,"Human MRI",NULL
823662,"A Phase 3 Multicenter, Randomized, Double-Blind, Placebo-Controlled, Parallel-Group Study to Evaluate the Efficacy and Safety of BIIB037 in Subjects with Early Symptomatic Alzheimer's Disease",Yes,2050-12-31,2019-08-04,"Biogen 1",400-4322-4-567939-5340-4428-3191,2016-01-27,"Human MRI",NULL
823664,"Muscle Accrual and Function in Cystic Fibrosis-Impact of Glucose Intolerance [CHOP IRB#: 15-012279]","Not Reported",2022-06-27,NULL,823664CHOP,400-4453-2-014001-5340-2001-1849,2021-04-29,"Human MRI",NULL
823665,"Targeting Central Pulsatile Hemodynamics in Chronic Kidney Disease","Not Reported",2050-12-31,2018-05-31,hfpef2,400-4227-2-014001-5340-2802-3110,2017-08-04,"Human MRI",NULL
823709,"UPCC: 27315 A Phase 1 Study of BLU-285 in Patients with Advanced Systemic Mastocytosis (advSM) and Relapsed or Refractory Myeloid Malignancies",Yes,2050-12-31,NULL,Blu-285,400-4382-4-568223-5340-2433-3044,2017-11-13,"Human MRI",NULL
823756-B,"The Periphery in Heart Failure","Not Reported",2017-11-06,NULL,"Zamani SOM",400-4227-2-014001-5340-2802-4222,2017-01-11,"Human MRI",NULL
823777,"Dynamic Network Neuroscience and Network Control Theory in Cognitive Control","Not Reported",2050-12-31,NULL,"advance account-DrHamilton",400-4322-4-573430-5340-2810-2980,2018-01-12,"Human MRI",NULL
823777-A,"Dynamic Network Neuroscience and Network Control Theory in Cognitive Control","Not Reported",2019-10-17,NULL,"advance account-DrHamilton",400-4322-4-573430-5340-2810-2980,2018-04-04,"Human MRI",NULL
823797,"Developmental investigations into the brain basis of the approximate number system","Not Reported",2050-12-31,2022-01-10,StephanieK99,020-0120-4-577203-5340-1000-1101,2019-10-21,"Human MRI",NULL
823831,"Conceptual Combination","Not Reported",2023-06-22,NULL,"conceptual combination",020-0120-4-568653-5340-2000-0645,2016-10-03,"Human MRI",NULL
823930,"Advanced MRI methods at 7.0 Tesla for detecting Pseudoprogression in glioblastomas","Not Reported",2050-12-31,2019-02-28,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2018-07-06,"Human MRI",NULL
824061,"Neural mechanisms associated with risk of smoking relapse","Not Reported",2050-12-31,2022-01-31,NBR,400-4435-4-568601-5340-2810-2365,2016-05-03,"Human MRI",NULL
824110,"MRI evaluation of the Human Placenta","Not Reported",2021-09-14,NULL,"Schwartz U01",400-4628-4-567799-5340-2813-3572,2016-04-26,"Human MRI",NULL
824132,"Dimensional Connectomics of Anxious Misery","Not Reported",2026-10-01,2021-03-02,"Sheline U01 Year 4",400-4445-4-576420-5340-2810-3886,2019-03-12,"Human MRI",NULL
824156,"Brain and behavioral effect of tobacco labeling and packaging on adolescents at risk for nicotine dependence","Not Reported",2019-12-31,2019-09-03,AGWL2018,400-4413-4-574933-5340-2810-2652,2018-08-21,"Human MRI",NULL
824254,"Motion Quantification in Clinical Brain MRI",Yes,2050-12-31,NULL,"824254 - Kinecticor",400-4463-2-014001-5340-2001-2992,2016-12-16,"Human MRI",NULL
824403,"Neural mechanisms underlying the antidepressant effects of sleep deprivation","Not Reported",2050-12-31,2022-03-20,"Neural mechanisms antidepressant",400-4322-4-568730-5340-2810-3505,2016-07-20,"Human MRI",NULL
824430,"Examination of Noradrenergic System Functioning in PTSD with Simultaneous Pupillometry and Functional MRI","Not Reported",2020-03-25,NULL,"Cobb VA CDA-2 grant",400-4425-2-014001-5340-2000-3992,2016-04-11,"Human MRI",NULL
824434,"Imaging in aortic regurgitation","Not Reported",2050-12-31,2018-01-24,"Han prodev funding",400-4454-2-014005-5340-3407-3651,2020-10-26,"Human MRI",NULL
824559,"Diffuse Optical Monitoring with Inhaled Nitric Oxide","Not Reported",2019-02-12,2018-06-30,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2017-07-25,"Human MRI",NULL
824571,"A Phase 3 Study to Evaluate the Efficacy and Safety of Elagolix in Combination with Estradiol/Norethindrone Acetate for the Management of Heavy Menstrual Bleeding Associated with Uterine Fibroids in Premenopausal Women",Yes,2018-02-20,NULL,"Abbvie Fibroids M12-817",400-4628-4-568481-5340-2813-3615,2016-09-28,"Human MRI",NULL
824577,"A Multicenter, Open-Label, Long-Term Treatment Study of Intravenously Administered BIIB092 in Patients with Progressive Supranuclear Palsy Who Participated in Study CN002003",Yes,2050-12-31,2021-05-19,"biogen new",400-4322-4-574447-5340-2810-1205,2018-07-20,"Human MRI",NULL
824606,"Changes in Glutamate levels and Cerebral Perfusion in the limbic system of women with interstitial cystitis/bladder pain syndrome","Not Reported",2021-03-16,NULL,NULL,NULL,NULL,"Human MRI",NULL
824802,"Neuromodulation to affect circuits and behaviors relevant to affective illness","Not Reported",2023-12-21,NULL,"TMS Sheline",400-4412-2-014001-5340-0000-3886,2018-06-28,"Human MRI",NULL
824803,"Probing and modulating neural circuitry relevant to affective illness","Not Reported",2019-04-23,2017-07-17,"TMS BEHAVIOR",400-4445-2-014001-5340-2810-4251,2017-07-17,"Human MRI",NULL
824808,"A randomized, double-blind, placebo controlled, multi-center study to assess the effect of ranolazine in subjects with pulmonary hypertension and right ventricular dysfunction using cardiovascular MRI","Not Reported",2018-05-07,NULL,"Ranolazine study",400-4227-4-569536-5340-2802-3651,2016-08-03,"Human MRI",NULL
824819,"A Double-Blind, Controlled Phase 2B Study of the Safety and Efficacy of Modified Stem Cells (SB623) in Patients with Chronic Motor Deficit from Ischemic Stroke",Yes,2050-12-31,2020-10-02,Sanbio-Sunovion,400-4322-4-570242-5340-2810-2032,2017-01-25,"Human MRI",NULL
824822,"11C-Acetate PET/CT Imaging as a Marker of Amyloid-Induced Neuroinflammation","Not Reported",2050-12-31,2020-03-05,Nasrallah-ITMAT,400-4455-2-014001-5340-2001-3991,2017-04-21,"Human MRI",NULL
824853-ARC,"Evaluation of D3 Receptor Occupancy using [18F]fluortriopride ([18F]FTP) PET/CT","Not Reported",2019-05-03,NULL,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2016-09-01,"Human MRI",NULL
824853-JD,"Evaluation of D3 Receptor Occupancy using [18F]fluortriopride ([18F]FTP) PET/CT","Not Reported",2019-05-03,NULL,"Monkey Imaging_1",400-4452-4-568930-5340-2433-3796,2016-06-01,"Human MRI",NULL
824859,"A Phase 2/3 Randomized, Open-Label Study of Toca 511, a Retroviral Replicating Vector, Combined With Toca FC versus Standard of Care in Subjects Undergoing Planned Resection for Recurrent Glioblastoma or Anaplastic Astrocytoma",Yes,2050-12-31,2020-06-05,"TOCA 511",400-4504-4-570460-5340-2810-3637,2017-07-01,NULL,NULL
824862,"An open label, multi-centre trial of Glybera? (alipogene tiparvovec) for the treatment of LPLD Patients",Yes,2050-12-31,2019-10-28,GLYBERA,400-4249-4-570269-5340-2802-2877,2016-12-01,"Human MRI",NULL
824867,"Positron Emission Tomography (PET) Imaging of Tau Pathology in Neurodegenerative Disease","Not Reported",2027-01-06,NULL,R01AG054519,400-4322-4-588670-5340-2810-6050,2023-10-25,"Human MRI",NULL
824869,"Positron Emission Tomography (PET) Imaging of Amyloid Pathology in Neurodegenerative Disease","Not Reported",2050-12-31,NULL,AARG22926144,400-4322-4-584423-5340-2810-6050,2023-10-25,"Human MRI",NULL
824975,"Protocol CAPI015A2201J - A randomized, double-blind, placebo-controlled, twocohort parallel group study to evaluate the efficacy of CAD106 and CNP520 in participants at risk for the onset of clinical symptoms of Alzheimers disease",Yes,2050-12-31,2021-03-17,NOVAR60975,400-4322-4-569612-5340-2810-2121,2016-08-17,"Human MRI",NULL
825149,"Exploring functional and structural neuroimaging biomarkers of Huntingtons disease progression","Not Reported",2050-12-31,2021-12-10,NULL,NULL,NULL,"Human MRI",NULL
825219,"Imaging Glycosaminoglycan in the Human Brain","Not Reported",2050-12-31,NULL,"Reddy Unfunded Research",400-4454-2-014001-5340-2001-1849,2024-04-02,"Human MRI",NULL
825415,"A Study of the Safety and Effectiveness of the Mentor Smooth and Textured Larger Size MemoryGel Ultra Hig Profile (UHP-L) Breast Implants in Subjects who are Undergoing Primary Breast Reconstruction or Revision Reconstruction ("Athena Study")",Yes,2026-10-19,NULL,"Athena Study",400-4502-4-573321-5340-2000-4394,2020-02-06,NULL,NULL
825425,"Behavioral Activation for Smoking Cessation and the Prevention of Post-Cessation Weight Gain","Not Reported",2050-12-31,2019-04-29,"SWG Supp",400-4435-4-568654-5340-2810-3361,2017-08-02,"Human MRI",NULL
825461,"An open label, multicenter study evaluating the imaging characteristics of a follow up 18F-AV- 1451 scan in subjects that participated in the confirmatory cohort of 18F-AV-1451-A05",Yes,2050-12-31,2017-11-27,"AVID 018",400-4322-4-569724-5340-2810-3191,2016-09-29,"Human MRI",NULL
825474,"Neural response to CBT in binge eating disorder: A pilot study","Not Reported",2050-12-31,NULL,NULL,NULL,NULL,"Human MRI",NULL
825479,"Piloting MRI to Develop Targeting Methods","Not Reported",2050-12-31,2020-05-19,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2016-08-31,"Human MRI",NULL
825503,"Transforming Research and Clinical Knowledge in Traumatic Brain Injury","Not Reported",2027-06-30,2022-02-02,"RDA ADF",400-4322-2-014004-5340-4428-4248,2018-09-07,"Human MRI",NULL
825557,"An Open Label, Multicenter, Safety and Pharmacokinetic Study of YKP3089 as Adjunctive Therapy in Subjects with Partial Onset Seizures",Yes,2050-12-31,2018-12-20,YKP3089C021,400-4322-4-570396-5340-2810-2986,2016-11-07,"Human MRI",NULL
825558,"Skeletal muscle oxidative phosphorylation capacity and nutrient homeostasis in individuals with primary (genetic) and secondary (obesity-related) mitochondrial impairment as compared to healthy, normal-weight individuals","Not Reported",2050-12-31,2019-06-17,"82558, RBN# 910076058",400-4392-2-014003-1250-3407-0090,2017-01-12,"Human MRI",NULL
825637,"P03277 Dose Finding Study in Central Nervous System (CNS) Magnetic Resonance Imaging (MRI)",Yes,2050-12-31,2018-03-18,Guerbet,400-4452-4-571566-5340-2001-1970,2017-05-08,"Human MRI",NULL
825656,"Individual Differences in Brain Plasticity and Development","Not Reported",2050-12-31,NULL,"career award",020-0120-4-581731-5340-2000-1117,2022-11-15,"Human MRI",NULL
825656_extension,"Individual Differences in Brain Plasticity and Development","Not Reported",2019-06-30,NULL,"Jocobs foundation",020-0120-4-570810-5340-2000-1117,2018-02-16,NULL,NULL
825656-P,"Individual Differences in Brain Plasticity and Development","Not Reported",2050-12-31,2020-08-31,"Mackey-Start up",020-0120-2-010202-5340-6603-1117,2022-04-06,"Human MRI",NULL
825716,"Influence of the natural hormonal milieu on perfusion fMRI smoking cue responses","Not Reported",2050-12-31,2022-03-01,MCS,400-4413-4-569570-5340-2810-2715,2017-01-04,"Human MRI",NULL
825725,"A Phase 2 Randomized, Double-Blind, Placebo-Controlled Study of ACE-083 in Patients with Facioscapulohumeral Muscular Dystrophy",Yes,2050-12-31,2020-03-11,"Acceleron- FSHD",400-4322-4-570659-5340-2810-3647,2016-12-28,"Human MRI",NULL
825750,"Bone Water and Mineralization Measured by Nuclear Magnetic Resonance","Not Reported",2050-12-31,2024-12-02,"Bone Water",400-4458-4-571268-5340-2001-1576,2017-10-16,"Human MRI",NULL
825761,"Mini Theta Burst TMS to Promote Brain Plasticity Indexed by fMRI","Not Reported",2020-06-10,NULL,"NARSAD OATHES",400-4445-4-570082-5340-2810-4251,2017-02-16,"Human MRI",NULL
825834,"Lifespan neuroimaging of the reward system in psychiatric disorders","Not Reported",2050-12-31,NULL,NULL,NULL,NULL,"Human MRI",NULL
825835,"Cerebral Metabolic O2 Consumption: Effect of OSA","Not Reported",2018-09-20,NULL,r_schwab-r56,400-4621-4-570643-5340-2812-1492,2017-03-24,"Human MRI",NULL
825891,"Neural Mechanisms of Social Cognition in Humans","Not Reported",2050-12-31,NULL,"Germancos Gift",360-3600-1-603933-5340-7000-0000,2018-02-20,"Human MRI",NULL
825895,"Neurobiological basis of exposure to screen violence","Not Reported",2050-12-31,2017-08-23,"Romer research budget",360-3604-1-400751-5340-4652-0217,2016-11-01,"Human MRI",NULL
825938,"An Open-Label Study of Volanesorsen Administered Subcutaneously to Patients with Familial Chylomicronemia Syndrome (FCS)",Yes,2050-12-31,NULL,NULL,NULL,NULL,"Human MRI",NULL
825945,"Calibrated fMRI for measurement of cerebral metabolism","Not Reported",2050-12-31,2020-04-02,825945R21,400-4458-4-571333-5340-2802-1576,2017-06-30,"Human MRI",NULL
825949,"Reward Circuitry and Executive Functioning in Adolescents with Restrictive Eating [CHOP IRB 16-013099]","Not Reported",2026-06-12,NULL,NULL,NULL,NULL,"Human MRI",NULL
825994,"Acute Effects of Nicotine on Biomarkers of Endothelial Function and Vascular Reactivity","Not Reported",2050-12-31,2020-05-19,NULL,NULL,NULL,"Human MRI",NULL
826007,"Accelerated TMS to a novel brain target in MDD and PTSD","Not Reported",2021-06-15,NULL,"Cure Accelerator",400-4445-4-570471-5340-2810-4251,2016-12-12,"Human MRI",NULL
826140,"Characterizing HIV-related Diastolic Dysfunction","Not Reported",2050-12-31,2019-06-11,"HIV HFN",400-4227-4-570711-5340-2802-2840,2016-12-14,"Human MRI",NULL
826200,"Reliability Assessment of Subjective and Objective Measures of Spinal Cord Injury using the NINDS SCI Instrument","Not Reported",2050-12-31,NULL,NULL,NULL,NULL,"Human MRI",NULL
826254,"Four-Repeat Tauopathy Neuroimaging Initiative","Not Reported",2024-08-07,2023-08-07,"FourRepeat Tauopathy Neuroimaging Initiative",400-4322-4-579013-5340-2810-1205,2020-08-31,"Human MRI",NULL
