"Event ID","Protocol Number","Protocol Type","Project Title","Scan Time",Scanner,Service,Quantity,"Mandatory Service","Scheduling User","Check-In User","Session Notes"
104623,849571,IRB,"IPS TMS for Patients with PTSD","2026-07-23 11:00:00",SC3T,"Human MRI",1.12,Default,"Fureman, Barbara","Rosaz Shariyf, Leo",
105898,849571,IRB,"IPS TMS for Patients with PTSD","2026-07-30 12:00:00",SC3T,"Human MRI",1.00,Default,"Fureman, Barbara","Rosaz Shariyf, Leo",
104783,849938,IRB,"Intensive tailored exercise training with NAD+ precursor supplementation to improve muscle mass and fitness in childhood cancer survivors [CHOP IRB # 20-017320]","2026-07-01 09:00:00",SC3T,"Human MRI",1.00,Default,"Sestak, Samantha","Cambareri, Katherine",
105998,850530,IRB,"Cerebral Blood Flow Quantification Using ASL perfusion MRI","2026-07-17 11:00:00",PAV10,"Human MRI",1.03,Default,"Bhavsar, Rupal","Bhavsar, Rupal",
106116,850530,IRB,"Cerebral Blood Flow Quantification Using ASL perfusion MRI","2026-07-17 14:00:00",PAV10,"Human MRI",1.07,Default,"Bhavsar, Rupal","Bhavsar, Rupal",
106100,850530,IRB,"Cerebral Blood Flow Quantification Using ASL perfusion MRI","2026-07-23 10:00:00",PAV10,"Human MRI",1.07,Default,"Bhavsar, Rupal","Bhavsar, Rupal",
106136,850530,IRB,"Cerebral Blood Flow Quantification Using ASL perfusion MRI","2026-07-30 11:00:00",PAV10,"Human MRI",1.00,Default,"Bhavsar, Rupal","Bhavsar, Rupal",
106091,850664,IRB,"Decoding and modulating affective brain states","2026-07-07 14:00:00",SC3T,"Human MRI",1.40,Default,"khalilkhani, hasti","Blaine, Camille",
106091,850664,IRB,"Decoding and modulating affective brain states","2026-07-07 14:00:00",SC3T,"Stimulus/Response Equipment Usage Fee",1.00,True,"khalilkhani, hasti","Blaine, Camille",
106092,850664,IRB,"Decoding and modulating affective brain states","2026-07-16 12:00:00",SC3T,"Human MRI",1.03,Default,"khalilkhani, hasti","Blaine, Camille",
106092,850664,IRB,"Decoding and modulating affective brain states","2026-07-16 12:00:00",SC3T,"Stimulus/Response Equipment Usage Fee",1.00,True,"khalilkhani, hasti","Blaine, Camille",
106265,850664,IRB,"Decoding and modulating affective brain states","2026-07-17 14:00:00",SC3T,"Human MRI",1.00,Default,"Collings, Alaina","Blaine, Camille",
106265,850664,IRB,"Decoding and modulating affective brain states","2026-07-17 14:00:00",SC3T,"Stimulus/Response Equipment Usage Fee",1.00,True,"Collings, Alaina","Blaine, Camille",
106696,850664,IRB,"Decoding and modulating affective brain states","2026-07-23 13:00:00",SC3T,"Human MRI",1.05,Default,"Collings, Alaina","Collings, Alaina",
106696,850664,IRB,"Decoding and modulating affective brain states","2026-07-23 13:00:00",SC3T,"Stimulus/Response Equipment Usage Fee",1.00,True,"Collings, Alaina","Collings, Alaina",
106670,850664,IRB,"Decoding and modulating affective brain states","2026-07-31 12:00:00",SC3T,"No Show/Cancellation Fee",1.00,N/A,"Collings, Alaina",NULL,
104848,850677,IRB,"Randomized, Blinded Discontinuation Trial of Ocrelizumab in Early Relapsing Multiple Sclerosis","2026-07-02 09:00:00",PAV10,"Human MRI (Industry/CHOP)",1.00,True,"Fleming, Kristen","Fleming, Kristen",
104848,850677,IRB,"Randomized, Blinded Discontinuation Trial of Ocrelizumab in Early Relapsing Multiple Sclerosis","2026-07-02 09:00:00",PAV10,"Research Report Reader Fee",1.00,True,"Fleming, Kristen","Fleming, Kristen",
104938,850677,IRB,"Randomized, Blinded Discontinuation Trial of Ocrelizumab in Early Relapsing Multiple Sclerosis","2026-07-09 11:00:00",PAV10,"Human MRI (Industry/CHOP)",1.00,True,"Fleming, Kristen","Fleming, Kristen",
104938,850677,IRB,"Randomized, Blinded Discontinuation Trial of Ocrelizumab in Early Relapsing Multiple Sclerosis","2026-07-09 11:00:00",PAV10,"Research Report Reader Fee",1.00,True,"Fleming, Kristen","Fleming, Kristen",
105299,850677,IRB,"Randomized, Blinded Discontinuation Trial of Ocrelizumab in Early Relapsing Multiple Sclerosis","2026-07-13 09:00:00",PAV10,"Human MRI (Industry/CHOP)",1.00,True,"Fleming, Kristen","Zeber, Gabrielle",
105299,850677,IRB,"Randomized, Blinded Discontinuation Trial of Ocrelizumab in Early Relapsing Multiple Sclerosis","2026-07-13 09:00:00",PAV10,"Research Report Reader Fee",1.00,True,"Fleming, Kristen","Zeber, Gabrielle",
106038,850677,IRB,"Randomized, Blinded Discontinuation Trial of Ocrelizumab in Early Relapsing Multiple Sclerosis","2026-07-13 10:00:00",PAV10,"Human MRI (Industry/CHOP)",1.00,True,"Fleming, Kristen","Fleming, Kristen",
106038,850677,IRB,"Randomized, Blinded Discontinuation Trial of Ocrelizumab in Early Relapsing Multiple Sclerosis","2026-07-13 10:00:00",PAV10,"Research Report Reader Fee",1.00,True,"Fleming, Kristen","Fleming, Kristen",
106018,850677,IRB,"Randomized, Blinded Discontinuation Trial of Ocrelizumab in Early Relapsing Multiple Sclerosis","2026-07-14 09:00:00",PAV10,"No Show/Cancellation Fee",1.00,N/A,"Fleming, Kristen",NULL,
105041,850677,IRB,"Randomized, Blinded Discontinuation Trial of Ocrelizumab in Early Relapsing Multiple Sclerosis","2026-07-21 11:00:00",PAV10,"Human MRI (Industry/CHOP)",1.00,True,"Fleming, Kristen","Fleming, Kristen",
105041,850677,IRB,"Randomized, Blinded Discontinuation Trial of Ocrelizumab in Early Relapsing Multiple Sclerosis","2026-07-21 11:00:00",PAV10,"Research Report Reader Fee",1.00,True,"Fleming, Kristen","Fleming, Kristen",
106769,850677,IRB,"Randomized, Blinded Discontinuation Trial of Ocrelizumab in Early Relapsing Multiple Sclerosis","2026-07-28 14:00:00",PAV10,"Human MRI (Industry/CHOP)",1.00,True,"Fleming, Kristen","Fleming, Kristen",
106769,850677,IRB,"Randomized, Blinded Discontinuation Trial of Ocrelizumab in Early Relapsing Multiple Sclerosis","2026-07-28 14:00:00",PAV10,"Research Report Reader Fee",1.00,True,"Fleming, Kristen","Fleming, Kristen",
105429,851028,IRB,"Novel electric-field modelling approach to quantify changes in resting state functional connectivity following theta burst stimulation.","2026-07-02 13:00:00",SC3T,"Human MRI",1.00,Default,"Sun, Ivy","Abd-Elmoniem, Nusayba",
105429,851028,IRB,"Novel electric-field modelling approach to quantify changes in resting state functional connectivity following theta burst stimulation.","2026-07-02 13:00:00",SC3T,"Stimulus/Response Equipment Usage Fee",1.00,True,"Sun, Ivy","Abd-Elmoniem, Nusayba",
105728,851028,IRB,"Novel electric-field modelling approach to quantify changes in resting state functional connectivity following theta burst stimulation.","2026-07-02 14:00:00",SC3T,"Human MRI",1.00,Default,"Abd-Elmoniem, Nusayba","Abd-Elmoniem, Nusayba",
105728,851028,IRB,"Novel electric-field modelling approach to quantify changes in resting state functional connectivity following theta burst stimulation.","2026-07-02 14:00:00",SC3T,"Stimulus/Response Equipment Usage Fee",1.00,True,"Abd-Elmoniem, Nusayba","Abd-Elmoniem, Nusayba",
105430,851028,IRB,"Novel electric-field modelling approach to quantify changes in resting state functional connectivity following theta burst stimulation.","2026-07-08 10:00:00",SC3T,"Human MRI",1.22,Default,"Sun, Ivy","Abd-Elmoniem, Nusayba",
105430,851028,IRB,"Novel electric-field modelling approach to quantify changes in resting state functional connectivity following theta burst stimulation.","2026-07-08 10:00:00",SC3T,"Stimulus/Response Equipment Usage Fee",1.00,True,"Sun, Ivy","Abd-Elmoniem, Nusayba",
105742,851028,IRB,"Novel electric-field modelling approach to quantify changes in resting state functional connectivity following theta burst stimulation.","2026-07-08 14:00:00",SC3T,"Human MRI",0.90,Default,"Abd-Elmoniem, Nusayba","Abd-Elmoniem, Nusayba",
105742,851028,IRB,"Novel electric-field modelling approach to quantify changes in resting state functional connectivity following theta burst stimulation.","2026-07-08 14:00:00",SC3T,"Stimulus/Response Equipment Usage Fee",1.00,True,"Abd-Elmoniem, Nusayba","Abd-Elmoniem, Nusayba",
105729,851028,IRB,"Novel electric-field modelling approach to quantify changes in resting state functional connectivity following theta burst stimulation.","2026-07-09 09:00:00",SC3T,"Human MRI",1.02,Default,"Abd-Elmoniem, Nusayba","Abd-Elmoniem, Nusayba",
105729,851028,IRB,"Novel electric-field modelling approach to quantify changes in resting state functional connectivity following theta burst stimulation.","2026-07-09 09:00:00",SC3T,"Stimulus/Response Equipment Usage Fee",1.00,True,"Abd-Elmoniem, Nusayba","Abd-Elmoniem, Nusayba",
105431,851028,IRB,"Novel electric-field modelling approach to quantify changes in resting state functional connectivity following theta burst stimulation.","2026-07-09 13:00:00",SC3T,"Human MRI",1.00,Default,"Sun, Ivy","Abd-Elmoniem, Nusayba",
105431,851028,IRB,"Novel electric-field modelling approach to quantify changes in resting state functional connectivity following theta burst stimulation.","2026-07-09 13:00:00",SC3T,"Stimulus/Response Equipment Usage Fee",1.00,True,"Sun, Ivy","Abd-Elmoniem, Nusayba",
105981,851028,IRB,"Novel electric-field modelling approach to quantify changes in resting state functional connectivity following theta burst stimulation.","2026-07-10 10:00:00",SC3T,"Human MRI",1.00,Default,"Abd-Elmoniem, Nusayba","Abd-Elmoniem, Nusayba",
105981,851028,IRB,"Novel electric-field modelling approach to quantify changes in resting state functional connectivity following theta burst stimulation.","2026-07-10 10:00:00",SC3T,"Stimulus/Response Equipment Usage Fee",1.00,True,"Abd-Elmoniem, Nusayba","Abd-Elmoniem, Nusayba",
105432,851028,IRB,"Novel electric-field modelling approach to quantify changes in resting state functional connectivity following theta burst stimulation.","2026-07-10 11:00:00",SC3T,"Human MRI",1.00,Default,"Sun, Ivy","Abd-Elmoniem, Nusayba",
105432,851028,IRB,"Novel electric-field modelling approach to quantify changes in resting state functional connectivity following theta burst stimulation.","2026-07-10 11:00:00",SC3T,"Stimulus/Response Equipment Usage Fee",1.00,True,"Sun, Ivy","Abd-Elmoniem, Nusayba",
105743,851028,IRB,"Novel electric-field modelling approach to quantify changes in resting state functional connectivity following theta burst stimulation.","2026-07-10 12:00:00",SC3T,"Human MRI",1.00,Default,"Abd-Elmoniem, Nusayba","Abd-Elmoniem, Nusayba",
105743,851028,IRB,"Novel electric-field modelling approach to quantify changes in resting state functional connectivity following theta burst stimulation.","2026-07-10 12:00:00",SC3T,"Stimulus/Response Equipment Usage Fee",1.00,True,"Abd-Elmoniem, Nusayba","Abd-Elmoniem, Nusayba",
105815,851028,IRB,"Novel electric-field modelling approach to quantify changes in resting state functional connectivity following theta burst stimulation.","2026-07-14 12:00:00",SC3T,"Human MRI",1.00,Default,"Abd-Elmoniem, Nusayba","Abd-Elmoniem, Nusayba",
105815,851028,IRB,"Novel electric-field modelling approach to quantify changes in resting state functional connectivity following theta burst stimulation.","2026-07-14 12:00:00",SC3T,"Stimulus/Response Equipment Usage Fee",1.00,True,"Abd-Elmoniem, Nusayba","Abd-Elmoniem, Nusayba",
105827,851028,IRB,"Novel electric-field modelling approach to quantify changes in resting state functional connectivity following theta burst stimulation.","2026-07-15 12:00:00",SC3T,"Human MRI",1.00,Default,"Abd-Elmoniem, Nusayba","Abd-Elmoniem, Nusayba","Finished 12:40; late checkout"
105827,851028,IRB,"Novel electric-field modelling approach to quantify changes in resting state functional connectivity following theta burst stimulation.","2026-07-15 12:00:00",SC3T,"Stimulus/Response Equipment Usage Fee",1.00,True,"Abd-Elmoniem, Nusayba","Abd-Elmoniem, Nusayba","Finished 12:40; late checkout"
106020,851028,IRB,"Novel electric-field modelling approach to quantify changes in resting state functional connectivity following theta burst stimulation.","2026-07-16 10:00:00",SC3T,"Human MRI",1.02,Default,"Sun, Ivy","Abd-Elmoniem, Nusayba",
106020,851028,IRB,"Novel electric-field modelling approach to quantify changes in resting state functional connectivity following theta burst stimulation.","2026-07-16 10:00:00",SC3T,"Stimulus/Response Equipment Usage Fee",1.00,True,"Sun, Ivy","Abd-Elmoniem, Nusayba",
105828,851028,IRB,"Novel electric-field modelling approach to quantify changes in resting state functional connectivity following theta burst stimulation.","2026-07-16 13:00:00",SC3T,"Human MRI",0.97,Default,"Abd-Elmoniem, Nusayba","Abd-Elmoniem, Nusayba",
105828,851028,IRB,"Novel electric-field modelling approach to quantify changes in resting state functional connectivity following theta burst stimulation.","2026-07-16 13:00:00",SC3T,"Stimulus/Response Equipment Usage Fee",1.00,True,"Abd-Elmoniem, Nusayba","Abd-Elmoniem, Nusayba",
106021,851028,IRB,"Novel electric-field modelling approach to quantify changes in resting state functional connectivity following theta burst stimulation.","2026-07-21 10:00:00",SC3T,"Human MRI",1.00,Default,"Sun, Ivy","Abd-Elmoniem, Nusayba",
106021,851028,IRB,"Novel electric-field modelling approach to quantify changes in resting state functional connectivity following theta burst stimulation.","2026-07-21 10:00:00",SC3T,"Stimulus/Response Equipment Usage Fee",1.00,True,"Sun, Ivy","Abd-Elmoniem, Nusayba",
105984,851028,IRB,"Novel electric-field modelling approach to quantify changes in resting state functional connectivity following theta burst stimulation.","2026-07-21 13:00:00",SC3T,"Human MRI",1.00,Default,"Abd-Elmoniem, Nusayba","Abd-Elmoniem, Nusayba",
105984,851028,IRB,"Novel electric-field modelling approach to quantify changes in resting state functional connectivity following theta burst stimulation.","2026-07-21 13:00:00",SC3T,"Stimulus/Response Equipment Usage Fee",1.00,True,"Abd-Elmoniem, Nusayba","Abd-Elmoniem, Nusayba",
106022,851028,IRB,"Novel electric-field modelling approach to quantify changes in resting state functional connectivity following theta burst stimulation.","2026-07-22 10:00:00",SC3T,"Human MRI",1.00,Default,"Sun, Ivy","Abd-Elmoniem, Nusayba",
106022,851028,IRB,"Novel electric-field modelling approach to quantify changes in resting state functional connectivity following theta burst stimulation.","2026-07-22 10:00:00",SC3T,"Stimulus/Response Equipment Usage Fee",1.00,True,"Sun, Ivy","Abd-Elmoniem, Nusayba",
105985,851028,IRB,"Novel electric-field modelling approach to quantify changes in resting state functional connectivity following theta burst stimulation.","2026-07-22 13:00:00",SC3T,"Human MRI",1.00,Default,"Abd-Elmoniem, Nusayba","Abd-Elmoniem, Nusayba",
105985,851028,IRB,"Novel electric-field modelling approach to quantify changes in resting state functional connectivity following theta burst stimulation.","2026-07-22 13:00:00",SC3T,"Stimulus/Response Equipment Usage Fee",1.00,True,"Abd-Elmoniem, Nusayba","Abd-Elmoniem, Nusayba",
106023,851028,IRB,"Novel electric-field modelling approach to quantify changes in resting state functional connectivity following theta burst stimulation.","2026-07-23 10:00:00",SC3T,"Human MRI",1.42,Default,"Sun, Ivy",NULL,"scan started late per CRC email to ryanm
they forgot to check in and out. "
106023,851028,IRB,"Novel electric-field modelling approach to quantify changes in resting state functional connectivity following theta burst stimulation.","2026-07-23 10:00:00",SC3T,"Stimulus/Response Equipment Usage Fee",1.00,True,"Sun, Ivy",NULL,"scan started late per CRC email to ryanm
they forgot to check in and out. "
105986,851028,IRB,"Novel electric-field modelling approach to quantify changes in resting state functional connectivity following theta burst stimulation.","2026-07-23 12:00:00",SC3T,"Human MRI",0.75,Default,"Abd-Elmoniem, Nusayba","Abd-Elmoniem, Nusayba",
105986,851028,IRB,"Novel electric-field modelling approach to quantify changes in resting state functional connectivity following theta burst stimulation.","2026-07-23 12:00:00",SC3T,"Stimulus/Response Equipment Usage Fee",1.00,True,"Abd-Elmoniem, Nusayba","Abd-Elmoniem, Nusayba",
106141,851028,IRB,"Novel electric-field modelling approach to quantify changes in resting state functional connectivity following theta burst stimulation.","2026-07-24 11:00:00",SC3T,"Human MRI",1.00,Default,"Abd-Elmoniem, Nusayba","Abd-Elmoniem, Nusayba",
106141,851028,IRB,"Novel electric-field modelling approach to quantify changes in resting state functional connectivity following theta burst stimulation.","2026-07-24 11:00:00",SC3T,"Stimulus/Response Equipment Usage Fee",1.00,True,"Abd-Elmoniem, Nusayba","Abd-Elmoniem, Nusayba",
106147,851028,IRB,"Novel electric-field modelling approach to quantify changes in resting state functional connectivity following theta burst stimulation.","2026-07-28 09:00:00",SC3T,"Human MRI",1.00,Default,"Abd-Elmoniem, Nusayba","Abd-Elmoniem, Nusayba","ryanm changed accession # per crc"
106147,851028,IRB,"Novel electric-field modelling approach to quantify changes in resting state functional connectivity following theta burst stimulation.","2026-07-28 09:00:00",SC3T,"Stimulus/Response Equipment Usage Fee",1.00,True,"Abd-Elmoniem, Nusayba","Abd-Elmoniem, Nusayba","ryanm changed accession # per crc"
106321,851028,IRB,"Novel electric-field modelling approach to quantify changes in resting state functional connectivity following theta burst stimulation.","2026-07-28 14:00:00",SC3T,"Human MRI",1.08,Default,"Abd-Elmoniem, Nusayba","Abd-Elmoniem, Nusayba",
106321,851028,IRB,"Novel electric-field modelling approach to quantify changes in resting state functional connectivity following theta burst stimulation.","2026-07-28 14:00:00",SC3T,"Stimulus/Response Equipment Usage Fee",1.00,True,"Abd-Elmoniem, Nusayba","Abd-Elmoniem, Nusayba",
106146,851028,IRB,"Novel electric-field modelling approach to quantify changes in resting state functional connectivity following theta burst stimulation.","2026-07-29 09:00:00",SC3T,"Human MRI",1.00,Default,"Abd-Elmoniem, Nusayba","Abd-Elmoniem, Nusayba",
106146,851028,IRB,"Novel electric-field modelling approach to quantify changes in resting state functional connectivity following theta burst stimulation.","2026-07-29 09:00:00",SC3T,"Stimulus/Response Equipment Usage Fee",1.00,True,"Abd-Elmoniem, Nusayba","Abd-Elmoniem, Nusayba",
106145,851028,IRB,"Novel electric-field modelling approach to quantify changes in resting state functional connectivity following theta burst stimulation.","2026-07-30 10:00:00",SC3T,"Human MRI",1.00,Default,"Abd-Elmoniem, Nusayba","Abd-Elmoniem, Nusayba",
106145,851028,IRB,"Novel electric-field modelling approach to quantify changes in resting state functional connectivity following theta burst stimulation.","2026-07-30 10:00:00",SC3T,"Stimulus/Response Equipment Usage Fee",1.00,True,"Abd-Elmoniem, Nusayba","Abd-Elmoniem, Nusayba",
106130,851361,IRB,"Veri-T: A Phase 1, Randomized, Double-Blind, Placebo-Controlled, Safety, Tolerability, Pharmacokinetics, Pharmacodynamics and Preliminary Efficacy Study of Oral Verdiperstat (BHV-3241) in Patients With Semantic Variant Primary Progressive Aphasia (svPPA) Due to Frontotemporal Lobar Degeneration With TDP-43 Pathology (FTLD-TDP)","2026-07-13 10:00:00",HUP6,"No Show/Cancellation Fee",1.00,N/A,"Chaturvedi, Riya",NULL,
106173,851525,IRB,"Deciphering Mechanisms of ECT Outcomes and Adverse Effects","2026-07-10 16:00:00",SC3T,"Human MRI",1.37,Default,"Zheng, Joanna","Zheng, Joanna",
106190,851525,IRB,"Deciphering Mechanisms of ECT Outcomes and Adverse Effects","2026-07-13 14:00:00",SC3T,"Human MRI",1.45,Default,"Zheng, Joanna","Zheng, Joanna","Forgot to end the scan on here; please charge for only an hour."
106690,851525,IRB,"Deciphering Mechanisms of ECT Outcomes and Adverse Effects","2026-07-28 11:00:00",SC3T,"Human MRI",1.13,Default,"Makhoul, Walid","Zheng, Joanna",
106079,851794,IRB,"Dynamic MRI of Brain Oxygen Metabolism and Airway Architecture in Obstructive Sleep Apnea","2026-07-01 21:00:00",SC3T,"Human MRI",2.02,Default,"Hurreh, Mahdi","Hurreh, Mahdi",
106212,852039,IRB,"3D Solid-State Magnetic Resonance Imaging for Whole-Skull Imaging","2026-07-28 10:00:00",SC3T,"Human MRI",1.00,Default,"Dindarian, Sina","Dindarian, Sina",
105418,852096,IRB,"Longitudinal Assessment of Traumatic Microvascular Injury-2","2026-07-15 10:00:00",HUP6,"Human MRI",2.00,Default,"Deppen, Kate","McCutcheon, Trevor",
105395,852096,IRB,"Longitudinal Assessment of Traumatic Microvascular Injury-2","2026-07-20 09:00:00",HUP6,"No Show/Cancellation Fee",2.00,N/A,"McCutcheon, Trevor",NULL,
105494,852125,IRB,"Phase II clinical trial of transcranial direct current stimulation in the treatment of primary progressive aphasia","2026-07-01 13:00:00",HUP6,"Human MRI",1.10,Default,"Hoffman, Megan","Hoffman, Megan",
105494,852125,IRB,"Phase II clinical trial of transcranial direct current stimulation in the treatment of primary progressive aphasia","2026-07-01 13:00:00",HUP6,"Research Report Reader Fee",1.00,True,"Hoffman, Megan","Hoffman, Megan",
105492,852125,IRB,"Phase II clinical trial of transcranial direct current stimulation in the treatment of primary progressive aphasia","2026-07-02 13:00:00",HUP6,"No Show/Cancellation Fee",1.00,N/A,"Hoffman, Megan",NULL,
104568,852125,IRB,"Phase II clinical trial of transcranial direct current stimulation in the treatment of primary progressive aphasia","2026-07-16 09:00:00",HUP6,"Human MRI",1.28,Default,"Alfaro, Jeffry","Hoffman, Megan",
104568,852125,IRB,"Phase II clinical trial of transcranial direct current stimulation in the treatment of primary progressive aphasia","2026-07-16 09:00:00",HUP6,"Research Report Reader Fee",1.00,True,"Alfaro, Jeffry","Hoffman, Megan",
104569,852125,IRB,"Phase II clinical trial of transcranial direct current stimulation in the treatment of primary progressive aphasia","2026-07-29 13:00:00",HUP6,"Human MRI",1.00,Default,"Alfaro, Jeffry","Reidy, Lauren",
104569,852125,IRB,"Phase II clinical trial of transcranial direct current stimulation in the treatment of primary progressive aphasia","2026-07-29 13:00:00",HUP6,"Research Report Reader Fee",1.00,True,"Alfaro, Jeffry","Reidy, Lauren",
105774,852199,IRB,"Phase 2 Randomized Controlled Trial of Sildenafil Citrate for Treatment of Cerebrovascular Dysfunction in Chronic Traumatic Brain Injury","2026-07-02 10:00:00",HUP6,"Human MRI",2.17,Default,"Desprebiteres, Justin","Desprebiteres, Justin",
106298,852199,IRB,"Phase 2 Randomized Controlled Trial of Sildenafil Citrate for Treatment of Cerebrovascular Dysfunction in Chronic Traumatic Brain Injury","2026-07-31 15:00:00",HUP6,"Human MRI",2.00,Default,"Desprebiteres, Justin","Desprebiteres, Justin","Staff edited for accuracy EM"
106812,852381-SD,IRB,"Prognostication of Recovery in Early Disorders of Consciousness Study","2026-07-28 10:30:00",PAV10,"Human MRI (Prodev Tier 2)",2.00,True,"Ryan, Margaret",NULL,"ryanm recreated session as it was accidentally deleted

Staff edit kb "
103900,852642,IRB,"Physiology of the Weight Reduced State","2026-07-01 15:30:00",HUP6,"Human MRI",1.00,Default,"Mastracchio, Christina","Mastracchio, Christina","ES updated logout time to reflect 1 hr billing only due to prior group technical issue."
103900,852642,IRB,"Physiology of the Weight Reduced State","2026-07-01 15:30:00",HUP6,"Research Report Reader Fee",1.00,True,"Mastracchio, Christina","Mastracchio, Christina","ES updated logout time to reflect 1 hr billing only due to prior group technical issue."
103900,852642,IRB,"Physiology of the Weight Reduced State","2026-07-01 15:30:00",HUP6,"Stimulus/Response Equipment Usage Fee",1.00,True,"Mastracchio, Christina","Mastracchio, Christina","ES updated logout time to reflect 1 hr billing only due to prior group technical issue."
104534,852642,IRB,"Physiology of the Weight Reduced State","2026-07-15 15:00:00",HUP6,"Human MRI",1.33,Default,"Mastracchio, Christina","Mastracchio, Christina",
104534,852642,IRB,"Physiology of the Weight Reduced State","2026-07-15 15:00:00",HUP6,"Research Report Reader Fee",1.00,True,"Mastracchio, Christina","Mastracchio, Christina",
104534,852642,IRB,"Physiology of the Weight Reduced State","2026-07-15 15:00:00",HUP6,"Stimulus/Response Equipment Usage Fee",1.00,True,"Mastracchio, Christina","Mastracchio, Christina",
106344,852642,IRB,"Physiology of the Weight Reduced State","2026-07-28 15:00:00",HUP6,"Human MRI",1.30,Default,"Mastracchio, Christina","Mastracchio, Christina",
106344,852642,IRB,"Physiology of the Weight Reduced State","2026-07-28 15:00:00",HUP6,"Research Report Reader Fee",1.00,True,"Mastracchio, Christina","Mastracchio, Christina",
106344,852642,IRB,"Physiology of the Weight Reduced State","2026-07-28 15:00:00",HUP6,"Stimulus/Response Equipment Usage Fee",1.00,True,"Mastracchio, Christina","Mastracchio, Christina",
105744,852796,IRB,"Center without Walls for Imaging Proteinopathies with PET (CW2IP2): Imaging and Diagnostic Assessments","2026-07-08 16:00:00",HUP6,"No Show/Cancellation Fee",1.00,N/A,"Spector, Courtney",NULL,
105439,853478,IRB,"HeartShare Deep Phenotyping Study","2026-07-06 16:00:00",MRD2,"No Show/Cancellation Fee",2.00,N/A,"Gamauf, Ernesto",NULL,
105440,853478,IRB,"HeartShare Deep Phenotyping Study","2026-07-13 16:00:00",MRD2,"Human MRI",2.58,Default,"Gamauf, Ernesto",NULL,"CRC didn't clock in or out.  Late due to backup in CT. Edited for accuracy. EM"
105586,853478,IRB,"HeartShare Deep Phenotyping Study","2026-07-15 17:00:00",MRD2,"No Show/Cancellation Fee",2.00,N/A,"Gamauf, Ernesto",NULL,
105957,853707,IRB,"EFFECTS OF NUTRITIONAL KETOSIS ON ALCOHOL METABOLISM","2026-07-07 09:00:00",SC7T,"Human MRI",2.00,Default,"Li, Cindy","Kim, Samnang","ES updated logout time per email 9:01-10:57"
105934,853707,IRB,"EFFECTS OF NUTRITIONAL KETOSIS ON ALCOHOL METABOLISM","2026-07-28 09:00:00",SC7T,"No Show/Cancellation Fee",1.00,N/A,"Li, Cindy",NULL,
105839,853909,IRB,"A Randomized, Double-Blind, Placebo-Controlled, Parallel-Group Trial to Evaluate the Safet and Efficacy of CT1812 in Early Alzheimer's Disease over 18 Months (START)","2026-07-02 12:00:00",HUP6,"Human MRI",0.85,Default,"Wozniak, Kirsten","Wozniak, Kirsten",
105839,853909,IRB,"A Randomized, Double-Blind, Placebo-Controlled, Parallel-Group Trial to Evaluate the Safet and Efficacy of CT1812 in Early Alzheimer's Disease over 18 Months (START)","2026-07-02 12:00:00",HUP6,"Research Report Reader Fee",1.00,True,"Wozniak, Kirsten","Wozniak, Kirsten",
106033,853909,IRB,"A Randomized, Double-Blind, Placebo-Controlled, Parallel-Group Trial to Evaluate the Safet and Efficacy of CT1812 in Early Alzheimer's Disease over 18 Months (START)","2026-07-06 09:00:00",HUP6,"Human MRI",1.00,Default,"Wozniak, Kirsten","Wozniak, Kirsten",
106033,853909,IRB,"A Randomized, Double-Blind, Placebo-Controlled, Parallel-Group Trial to Evaluate the Safet and Efficacy of CT1812 in Early Alzheimer's Disease over 18 Months (START)","2026-07-06 09:00:00",HUP6,"Research Report Reader Fee",1.00,True,"Wozniak, Kirsten","Wozniak, Kirsten",
106194,853946,IRB,"In vivo Mapping of Muscle Specific Metabolism in different age Groups","2026-07-15 11:30:00",SC7T,"Human MRI",1.35,Default,"Maddox, Jordan","Maddox, Jordan","MRLE Start Time 11:31 AM
MRLE Stop Time 12:51 PM"
105704,853992,IRB,"Genetics of Extreme Phenotypes of OSA and Associated Upper Airway Anatomy","2026-07-15 09:00:00",HUP5,"No Show/Cancellation Fee",1.00,N/A,"Salvador, Paula Yoela",NULL,
105926,853992,IRB,"Genetics of Extreme Phenotypes of OSA and Associated Upper Airway Anatomy","2026-07-16 10:00:00",HUP5,"Human MRI",1.00,Default,"Salvador, Paula Yoela","Salvador, Paula Yoela",
106644,853992,IRB,"Genetics of Extreme Phenotypes of OSA and Associated Upper Airway Anatomy","2026-07-23 17:00:00",HUP5,"Human MRI",1.05,Default,"Salvador, Paula Yoela","Salvador, Paula Yoela",
105595,855066,IRB,"Targeting Emotion Regulation in Bipolar Disorder with Intermittent Theta Burst Stimulation: A Mechanistic Study","2026-07-13 11:00:00",SC3T,"Human MRI",1.15,Default,"Zheng, Joanna","Zheng, Joanna",
105595,855066,IRB,"Targeting Emotion Regulation in Bipolar Disorder with Intermittent Theta Burst Stimulation: A Mechanistic Study","2026-07-13 11:00:00",SC3T,"Stimulus/Response Equipment Usage Fee",1.00,True,"Zheng, Joanna","Zheng, Joanna",
106349,855066,IRB,"Targeting Emotion Regulation in Bipolar Disorder with Intermittent Theta Burst Stimulation: A Mechanistic Study","2026-07-23 14:00:00",SC3T,"Human MRI",1.38,Default,"Zheng, Joanna","Zheng, Joanna",
